ID: 8540127626026945219, 名称: CCTV-2, 接口: http://114.241.105.149:85/tsfile/live/2/1002_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 202 ms, 速率: 0.83 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2755919680111320004, 名称: 靖天電影台, 接口: https://iptv.8plus.eu.org/live/encrypted/MGFlYjFiOTFkODZiNjhiODY1NDc3NTY3MDk1MDhlMTc6NjNiNDVkYjJmNGM2MzAyYmU3ZDRmZDA1YjljZTQyOTU3Y2E3MjFiNTJmMDkxN2IyOTExZDAxNWIwZjdjZWNkMjkxODY2ZjZkOGFlZDE3YjQ2MmZhNGJiNjliYjlhODE3NDAwYjI1NGMyNjRmZDczNGFjYjgyNjYzOTUyYWUzYzkxYTAwOGIxMmM2OTdjYzA1NWZkYjliMjU4ZWY5ZTUzY2M2YzFjOGViYWM1Nzc3ODYyMjk3ZjIwZTg1ZjY5NjAyODU1OWY4Y2UxOGEzN2E2YjAyZjc3MDA4NDAzYmU0MmQ2YmVmYzI3MjgyNTE2OGI3Y2FlYzUzYWQ2OTM0YjhjMzA3ZTA5ODVlNzI1MDU4NzViNjgyNzRiNjU0YzU3ZTg4OGQ5ZDk1ODhlYzUxMjIxZTcxYWNkNTNkZjQ4MTBiMzAzOTc2NDkzNjFjZjc3NWI0YTJkMjk5MWE0MDAxNTY3Mzk0MDA4NzM1ZWFmY2NmMDZkOWNhN2MzYjhjZjU3MjNlNzQ4M2JmY2EyZmU3NDQ5NjcxZDdlOTZkNTRmMjExMmM?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9157243909655316684, 名称: ROCK Action, 接口: https://iptv.8plus.eu.org/live/encrypted/NjRiNjE4ZDA1YjM2MTQwMGJjZjNiZDQ2NmU4OWRkZjM6ZTExZGE3YjRiZGM2YjgzNTcyMjdjYjkxMzgzZDdlNzE5OGE5YTVlYzE0ZGM4MWYzMWEzMGI2OTY5NmJmYmNkYjY0ZTU2MDc1Yzk4YmY3MWMzZDZiMDQ2MDIyZjRjNWM3OGU1MzZmMmE5ODE3ZTBjZWQ2MWVmMzM4ZjNhZTRiZGY3MmRkODg5NmMzYWVlZWI2MmJiMDhkZDcyYmYxYjZmZGQ5ODJlNWFhNWIxYjEwYTA4YzliYWExZmY1Yzk5MjA4NTE1ODNkOGNhYjM4NjcwYTZkMmY1MzFlMzcwMDgzNGFiMDkxYzNmN2Q3MTUyMTdmNTk5NGY3YmJmOGM3MWQxOGRjYTc4NGJhZjMzMDg0OTU5N2FmZWJlOGM5MDg5ZGUxYWJkYjI4Njg0MmZlNDJlNTdmMjcxNDhmZjE5ODY5MWJkY2JjMWY0MjQ5NjY2NmM5ODliZWYwZWQyNWZjNGY4YQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 1752 ms, 速率: 0.17 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -466430980107472208, 名称: ROCK Xstream搖滾極限頻道, 接口: https://iptv.8plus.eu.org/live/encrypted/MmMyOWE2ZGI2MmJiNGM5MTc2ZjM3YjdmZjYzY2QwNzI6MDMxZDNjNzc1MWRmNmQxYzQ1OGZhNDZhNzU3Yzk4ODc5YjE0NWUyZjgzOTdlY2VjZTFjNDgyY2I4MmRjNzZjODYzZDliYmExOWM5ZWY1ZTY0YTBlMTBmMzQ3YjE2NWYxZjMxNjI1YTcxOTU4MDdjMGNjZWQyNGI3MmFkOTE0ZDQ1YmI0OTMxNWY2NTY5MTdiMzBkMTdhNTk5ODAzODE2MWQ3MDI2MDg0ZjI4YjA2YmY4MDg1MjI5YWY4ZjQ1MzYzMGE5Mjc1NzMyMGQ2YjVjYzI4Y2M1N2Y5N2JlMzM4YzhjYTkzZjY0NGYzMmQ3Y2M1OWZiNTE5YTA5NzA4MmVlYThkMjEwOTkyYjY2YTNmNGJhN2ViMjljNDRkMmQ0NTM3ZTNiMTk3NTMyMDA3NmM0NWE1MTFlZTk3YTlkYzRhOGYyZDQ1NzAwOTdiMjhhZDliNzcwODIyYTE0NmNmNzhhNTE4NmM3ZDM5ZWQxYjVlMjc1NDJmYmE3MmY2MjU2MDQ0YWQwMDViMWRmMTMxZjJmNzUzNmEwMmYzNDE2Nzk2OTQ5ZDUwZTJjYzQ2OTAyNzY3MGEwYjYxMzVhOGM3Y2ZlMzNlYmU3MzlmZjQ5YjRlNzQ5N2UyYjVlOTg5MmVhNzM4?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 1208 ms, 速率: 0.31 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 2046881493974115425, 名称: 影迷數位電影台, 接口: http://106.107.242.201:50007/4gtv-4gtv011/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4161082337052111089, 名称: CinemaWorld, 接口: https://iptv.8plus.eu.org/live/encrypted/MDA4NGQ4N2I0M2YyYThkZTY2YmIxNWNjMzIxYTNjODg6YWRhM2VlODQyOWFiYWY5OTFjMjUzNTgyZTUyOTRiMTBhMDdlOGUzZDQ5YTE2NGM3YjBlMzJhOGYzMzA5NTg2ZDg4M2NhYzI2NjNmOTFlZDkwMzAwOTJiODkzOWEyMWQ0Yzg0NTA1YWVhNjdjOWQwYzFhMzkxNWEwY2U0MzM1MTJkNzNhZGI5YmY3ZmRmNzU4ZGFiNGUxZjA1NGI3ZTI2ODQwYjMyNTJiYTU0YjZlOTIxZThiYjBlYzMxNzBlNjRiNjNkYjcxNzczNTg0NDZlNzI3OTZjNDcwZjU1YzQ1ZmMzYTkxMWQwMDRlYjVmZWJiZDY2MmFkNjE5YWVjYjhkNzVkMmFlNzFiN2MzMGUzMmU4ZmU5NDFjNWFlOTM4YzljYzE2YTI2ODYxZTMxMmEwN2FlYTRiM2Q5YTdlMTFiYjA1NWU1OWQ0MGUwNjMzODAwMjM4OTUyOTlkZTRiODI0ZTZlMzUxMzI3ZmNjNzk5Y2YxOTk5MzU5YmIxNDQ5MzJk?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3579668717316851715, 名称: 影迷數位電影台, 接口: https://iptv.8plus.eu.org/live/encrypted/MjE2ZTgzMjUzZTVmY2E2MzQ0NDdiNWFiNjRjYmU2YTE6MzFiNzUxNTYzODZlMDMyYWVmYjliOWY5NTFmYTNjYmIzMzAzMTAwNWZjMzgwYzdiMTM5Y2FmM2NlY2Q2NTRkYjkxNjIzNTIwMTllZDM0NzE3ZDMwMzQ1YTQwNGU2ZDZlY2Y2NjA2MWU0ZDU0NmExMmYxMTdiMjY0OWRkYjJiMjkyNDIxNDNlMzM5NzM5YzUzZjI3YjM3Mjk4OGVhNzg3ODkzY2RmZDQyZDcxNGRlNWYwMTk2MGU2MGQzNGZjNDgwNjc4NWU1MWJiOTk2MWE3ZmFhN2U4OTk4MTA2MGM0YjYzYWM3OTg2YTJiNTY5ZWIzYzA0NmVhZDIxMTZjOTcxNWU2YzE3NWUxNzNmNDAyZDU0MTZkNTAwZDVkYTFmYzEyMWJhMmFlNmMwYjRlNmQ5MThiMWI4Njc4MzEyNGU4ZmFiZjhhODRkYmYzZDhmM2VmNGFiYzdjZWFlZWFiYmQ1MjlmMWM0Y2NhZmY1ZDZmN2ZmODU3MTJmYWJjMTQ4ZTc5NDU3Nzc4ZTk1YmU4ZTdlNTJlNGZhMjQyZDg4MTgwYTE?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1773696659477991754, 名称: 靖天映畫, 接口: https://iptv.8plus.eu.org/live/encrypted/NzkxYzFlM2VhODUxMjE2ODUzZWI1YmIxY2I2N2UxY2E6NDg3YWJkMGM0YTAyMzgxMzljZWRjNzhhYmI2M2Y2ODllZjlhY2Y1ZmQyYWQ4MDdkZmNkZTRiODM3YzMyNWZhOWRhYjI0OThhZTkzZGQyYzZiOTc5MzRmNjFkNmVjMjBmYmJkNzNjMjllNWIyNjk0MDc3NTkxNmFjOGZlMDc0NGFjYTA2MTBmYTU0NTAzM2QzNjAxYjRiM2M3ZDMxY2I5OTY2Mzc3ODExNjhmYmEzMjI4YTllMDg4MzU3MjZhNTBlYTcwNTEzNDI3OGIzNzdiNDJlMzdlMDUwOGMwNTNjYmRiNzFkN2UyNDY4MjY3OTZmMmYyOTVhYzAzM2EyNzI4YjJlNzdkZWJkN2Q2MGE2OWIyMDIyYmY4ODAxMGQ1MTYwMjQyZjEzZWIzMWIxNDY5ZWQwZWFlZmJkYmVjNDZlMzZlODA5M2U1ZWQ5NTI5ODBlZDliZmYyY2M2NmZhNmM5YzZjMzgwZTlhYTFlZmNkYjZmZTlhNDVmYjRmNzUyOGFiMTE0ZmE1MDQwYWE4MTM1MTlkMWMxZmViODlhYTMyYzA?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 478 ms, 速率: 0.35 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -2390867860688540366, 名称: My Cinema Europe HD 我的歐洲電影, 接口: https://iptv.8plus.eu.org/live/encrypted/ZmU2Y2IzNDNiYTNmY2ViM2E1ZTI3YmYwNzE4ODk0Njc6Y2RiZmJkZTZjNmMzNTU3ZjkwNDY4NTQxMDVmMDhjZmIxZThlZTUzNmRkNjJmYzE2MTc5Y2U3ZTQ0YzgzODIzMjBjZGZkYWZiNjVjOWM1N2IyNzJhNmQ0YzZmNDRhMjQ4ODU1ZThmNjllNjY3NTc4MjZjMzJlOWNhZjNmNjAyODI5ZDk1YWIyZWRiZDZjOTY0ZDgzNjg3NmM5ZTkxNDY3Y2M0OWJmMWI1ZTk0ZmZjYTRlZTFlY2MwOWQ5Y2RiYzRjN2JlZTQ1MjY3OWMzZjY4MWFkYzliY2U5OWM0ODdhMjYyN2Y3MTYxZjcyM2VhOWM1ZWExYzU4ZTUyZWM3ODAzZjgzNjMyODZhNzU4YTdkNjg2ZTI3Y2FhZTc2ODIyMzlkMjk2M2JmOTllOTZkMjBjODE0ODRjZGFlZmZmN2JiNjg0MDNmZjRmOWViOGI5N2ZlMmM1NGE2NjJlZGFmYTNlYThlNjVkNWRlNGQzN2NiMjRmMjUxOTRkZDVkMmU4MWYz?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2513353613111349557, 名称: My Cinema Europe HD 我的歐洲電影, 接口: http://106.107.242.201:50007/litv-ftv10/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5710969528079393183, 名称: ROCK Entertainment, 接口: https://iptv.8plus.eu.org/live/encrypted/NDdiNjc5YTYxMDliMWYwOTA4YWU2MjdhODNiZTY3ZTI6NjNkODQ4M2VjOTg3NmFhZjliNDU0YmIwMzAyYjEwMzg0ZDNmYzAzZDZlNWNiNzBlZjU3ZTZiZTYwY2FjMGFjOGYxM2I2YWJhMzA5MmIxMWQ2YjViY2UyYTM1NzY4MWU5ZTU3MWJlOWE2NmYyMGUwMzhkZWU3MjZjYWY0MGZlYjUyNTA0ZTAzMmI2NDgxMjM4MTQ5OGM3MzY2YTRjZjEyMjE4M2U2YzU0MTkzMDM2MzE2MzIxNGY3NGE3YzkxMmExNGRiZGVmOTY1YmU3MDg2YmZhOGU4YTUzODNjNDQ3NWY1YjQ1OTZlZDI1ZWU1YTFkYzI0Y2I2ZDBkMmEzZTM3ZGYzZDllYzg3NjExNGE1ZTk1NmE4YjcxYTkxZjY4ZTBhOTIyYTc1MmQxMGQyYzhiMzM4NzFlMzBmNTg0ZWM1M2IwMjc0YzIyY2I3NTU5MzdkM2U3MWY3NzQ3Y2RhMTE5YTA5Nzc4ZDUwNTYzNGIwZTVhZDM1MGVjMGM4OGE3YTg1?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 1723 ms, 速率: 0.27 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 9162842727788962061, 名称: 經典電影台, 接口: http://106.107.242.201:50007/4gtv-live021/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7453792274090948194, 名称: 民視旅遊台, 接口: https://iptv.8plus.eu.org/live/encrypted/OTlmZThkYzUzMjQ5Y2MyNzRmMDg3ZjFhMDk2ZjdmNWU6YzEyNmIzM2QxOGEyZWExYjBkOTFkOGVjYWJlYzYzMzk2NTQ0Y2I1MjUzZWJiODU2MDA4NGM2NmQ4ZmU3ZWE3ODdjZjUzMjdiMTA5MDk2Njk5Y2Y0MTRiYWE4ZTMxMTgxOGUxMzNjMGYxZjZhMGM1OTEwNDE5MDM5NTU5NzU5OTFjMDYwNTY4MmMyZDVmNzFhMmM4YzBhMTlkODczZTAxZjJlZTU2ZTJhZWE5YzhmNDEwNmZjYTk0Y2ExMzlmNWU0YThiYThiZWE3OGU0MTE1NTBjNTE5MzI1MmFjZTRkOGMwNjk4NWQ5ZGJhZjk0ZmIwOTYyNDg0MjEyODFlMGM4NWQ1M2ZiNDQ5OTc4ZTYxYzNlNTBlZTMwMDI2NzE1MDlhNjI3NTA3OTNkYzQ3NWZhNTFhZGM3MjU1ZTg5ZjJjMmY3MjEyNTAyYzQ4NDI5ZDY4MzZkNGZiYjZiMGJmNDBmZWQwZGJmNTIxOGI5Mjc5MmQ3MTY1ZjFiMGMzMDgzNWUy?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2855405372283608562, 名称: 靖天電影台, 接口: https://iptv.8plus.eu.org/live/encrypted/OWIxYjY2YzFkYzIwNDUxZGM1NjA3MTA5NDNhNWJkZGU6MmEwN2ZhYzA2MDA3YWRiNjdiOGJhYTY5YjYwNDVlMzAzNDI5M2EzNTI4ODM4MjgzMThhNTdiNWI2OGZmNDI5NjhhMzIwYWYyNjk5OGZlMTY0ZWRlNThmNmEzNWIwMmRkMTI3YTBiOGIwMDI0YjRkNTJhMmRiMzExODY3MmEzOWY5ZWY1MTQwODg4NmJiNDQwNmJmMTYzNjgxYmZhN2U3NDdlMDk3NmIyM2M4YjM0YWNjZDUwNTJjNDc1NzYxN2Y0M2Y1NTY1YTlkOWE1NDBlYjI2NWMxZjA1MmEzZWI0OTlhNjJhOGQzNGM4NjU4MDA5ZWRmNmI1NDk5MTYwMTFiZDE0MTFhMTU1ZDljMDVhNTllZWI3ZjJmNWE5MzEzN2M5NDBlNjUwYzI4MTE1M2M5ZTRiY2Y0OTU2NWE5NGQ0NTM2MmZhNDliZWQ2ZGZmODAzNGYxZjcyNmM2YzliNzA2YjBhMzdhZjQ3NjI0MmUxNDNlZjhlOGIzMmQ4MjZjNTQ1Y2ZhMmVjZGI1ODZlNjBhNDk2ZDk2ZWY5NmI4NjkyYTg?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 440 ms, 速率: 0.47 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -5119934987225471009, 名称: 亞洲旅遊台, 接口: https://iptv.8plus.eu.org/live/encrypted/ZDNkZmRkOGNhNGQ4ZWRiMDdkOTdmNDcyYjgyZmM4MzY6ZTc4Njc3N2VlZWY0MTUwYzU2OTlmODFkMjgxNjVjMjgzM2E2NTg5ZTdiODAwMDBiYWE0Nzk2NmRiZTdhZjY1NWZiMDljMTE3YTcyZDM0ODg3NWNkZWQyMWY5MmY5NTgyZWIzYTM4NmVmOTMzNTEwZTMxZDE5ODc5N2NiMmRhOTE4YmVkMzNjYTcwNTQwMWM3OGJhMmI3MDJhMzQzMWRiZjJjYmZhM2Y1NmJhZTJlN2FhYTgxYTc0NGU3NGI3MGQ4NTRmNzkxNDdlMzNiNzIwZDdmZmQwMGU0Y2Y2ZGZjMjU4ZGYyZjllZjVlZGFkY2VhZDBhOTllOGRlNjRiZDRhZWJiODNlMjVhODJlMTE4ZDI5MWQ1NDQ0OTZkY2Q3NGFiYTI0MTMzNzZkNTE2NTA3OGYwM2E1NjA5ZDQ0NTM3OWFlMGNkNDIwODE2NzUzNzU5ZWJmZjFmOWZjYjZhZmZjMTEwOWRlZWNjMjBkZTE2MmIyMjhhYmFhNmU2ZGRhNzk3ODdkNzUyMjJiMWU0NGQ3NTc2NDg2ZjhmNmM1MjFlOTI?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6021856079310465239, 名称: 影迷數位電影台, 接口: https://iptv.8plus.eu.org/live/encrypted/N2UzMzQ2NGExY2M2MjMwMWM4MDAxYWIyMTQwOTYxZWQ6MTQ1ZmYxZGUyN2IxNDUxMWZhOWM0NDQ3MjI3Mzc2YmU5MGZjZWIwMzFiMGU2ZmZlZjJhOWFmMDU0ODJmYjhkOWEyNTQ5OTEzODNlOTU1OWYxYTNlZjZlYWRjMTYxMjEzY2I3ZWY3ZDM5YmJkZTY0NDgzNTI4YWVjZTkwMjk4OGM0ODVkMjE2ZmYzNzY5NWJlYWM5MGIwNTM2NDgyMWZjYjZmMDYyZGMyNzg1MDk2MjRkZmQwYWUwNmEwMDZlZTZkYjc2MGIwNzQxNTQ3ZmE1ZDc4ZmUzMGZlMzBjNGIzYWNiY2ZkZGM1ZDExNzViOWI3OGIwOWMyNTRjYTM3ZWFhYWZjYjE0ZGE4NmRjOWU4NDZmMTI1YTY5ODA3YWUwYTU5ZWRiYjA4YmQxZjVlYTk4N2ZmZDViNzdmN2Y1MDUxN2M0MWEyN2M4N2Q4Y2QwMTA0NTBlNjdmMDBiNmJiNjUzOTE4NWM2ZGM4ZjAzYTI4NGYxZmYzMWEyMjBhMWQwNjdhYzE0OTRjNGU0NDZiOGZkMTY0MmFkNDMyMDQyMTlkNmIxMzdmYmY3MjYxZmYwZWNhZDAwYTU3Yjg3ODJlNjQ1Nw?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 676 ms, 速率: 0.44 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -2525379329632221804, 名称: fun探索娛樂台, 接口: http://106.107.242.201:50007/4gtv-live011/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7505028930725752181, 名称: CinemaWorld, 接口: https://iptv.8plus.eu.org/live/encrypted/ZTU1ODhjZTkwMWVmMjQ1NjYzZDg3MzM2Zjk1YmI0MzE6MDNhZWIxYjYwODlhOGY4ZmRhYjZlZDNiOWNmYWQ0YjNiOGQzODAyNmE3ZGM0MjE5YmIyMGQwMmMyNzVmZDA5MGYyZjQ2ZGZmMmQwZGIwODMxZDAwMDM1ZTUwMDIwMDU4OTg3MDU5ZjNmNDc0NTcxOGE4OGVkZmRjNGJiNzQ3MmU2YWZjMjFlMzhhZWVjYjM4OTEzZjc2NzgxZGQwNjhkMDY0MWYwMDkwZDdlOWU5YzQ4MjcxMWRmMmM5YzNhOTY0OGNjOTAwZjYyNTQ5ODlhOTNjNzVjYWViNmZhOTZjY2Y4ZGNhYTNhZDZhMDc5ODlhM2UzYzYwYjAzYzUzZmYwNjQ2NzM4ZTZkYjZiNDBhODU2ZWNlYjdjZjIyOGZkMzYwY2EzMDM5MWFhMDA4YWNhMmUyYWYwNjA0ZjgwZDUwMzc1YjIwOTFhMzBlYjJmYjIwZmI2Njk0NGI3NGQ5Zjg4MA?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 446 ms, 速率: 0.54 M/s, 分辨率: 1920x1080, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
